Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.4262321995637872,-0.6411096398076556,-0.8346954448170435,-0.8343301509485322,-0.5850979063675285,-0.6875151337946142,-0.48075782062223504,-0.645196221379625,-0.7472342452731968,1.5062103415315689,0.8148428036482803,1.1270674233918332,0.6468245201901118,0.6178501759263784,0.8562548247118661,0.6228718094141977,0.4058700594583003,3
1.0707098036667433,-0.8267461201763345,-1.096188813663292,-1.12773219415807,-0.8380700575355388,-0.90986601817612,-0.8052534265065431,-0.8276337605049047,-1.039563771539975,1.100225470419886,0.3722024931197515,1.1256816564456367,0.9223109818912459,1.0601446070479275,1.4451887050080816,0.9143059648153994,0.5141294884568688,3
0.7877170304115445,-0.04148979920578769,0.11457872036257648,0.07409654996814821,0.09950737397863543,-0.016533259591420987,0.25061060806778984,-0.012537431854420588,0.0646445414184647,-0.644610299968138,-3.4692941766506338,-0.5336398850008954,-0.21122791416036923,-0.23446514204987537,-0.3799917343904359,-0.2474495009960102,-3.944694218629504,6
-0.9041318514234935,1.0816912025757726,1.3471408739199668,0.8968898412692076,1.5751340142563592,-0.5266176877664588,-0.2757090178048308,1.092183958908618,1.2747764424128505,0.19684544761245093,-0.99681670512142,-0.9915958908867365,0.4487206870907391,-1.6686323234487248,-0.6050385675636069,0.4169077897783608,0.04079018122078188,0
-1.7080654581799444,-0.6829316629939731,-0.9313947550224163,-1.1172669314236177,-0.32690793853246014,-1.5653827098808397,-2.1927465023030814,-0.686085653225634,-0.810942569837396,0.30262957719974704,0.6881006930815996,1.5377157899681615,1.8432180687216433,0.20598664808452205,2.0176502661401616,1.9308925407005353,0.885619706841619,5
-0.19792236780552866,-0.120828637309243,0.04167447943341598,0.21283353363895177,-0.32260074488970614,0.8867873692680642,0.8818395800932114,-0.1220470707243081,-0.03385839802989523,1.5622932329017296,0.06458377033297637,-0.6750033365282001,-0.9380776742148029,0.2411670427330861,-0.734362597353911,-0.9403920565849014,-0.6596219903086216,4
-0.006036980184647381,0.12907845222076222,0.3836485589194402,0.796772083452923,-0.337268706621895,1.9950819712663999,1.3652104782040113,0.1246693283399652,0.2691967533328891,1.1848384321070886,0.3415922412424062,-1.0155084691730054,-1.7381468947551437,0.2403436450812787,-1.250207631032819,-1.6561597268326118,0.16416971496291977,4
0.07030999101729477,0.24965845207739176,0.49810887153094374,0.859608565957993,-0.13590400321059123,1.7178918947709485,1.2646716142876657,0.24420781551447054,0.4084193638287312,0.15525246846662893,0.40063181390406377,-0.8966101290079588,-1.5524920666111426,-0.03567494886750419,-1.2189371396195048,-1.4944535126280545,0.002154885511670273,4
0.5215205908207728,-0.272330966400854,-0.2643943315042168,-0.17744368216382328,-0.2991983535009453,0.12911640733027357,0.3738863470497079,-0.279547104501528,-0.22860382644374574,0.8999068527607986,0.9364365176494065,0.24348700752604838,-0.23262807236380298,0.18061877147364166,-0.2126665762398605,-0.26843190268665634,0.3405705222388516,6
-0.15491357402843456,-0.0577197510142034,0.1424401244001928,0.4608886315904057,-0.427785912539888,1.5456163121532616,1.1962180147526615,-0.06268167337750982,0.044676836526531406,0.413533652673165,0.4937017365796489,-0.8503002953427586,-1.4389767146111334,0.38982924563286203,-1.0252774513060199,-1.3942751547054237,-0.36273341545870513,4
1.5394802068466682,-0.5740030601198062,-0.670471607832365,-0.6130807574692989,-0.6557222777978431,-0.13804620692149758,0.13960148057676078,-0.5768452451827161,-0.6473435898323143,-0.6589813983666606,0.5334094696854462,0.4260715089196748,0.04144292592173387,0.7322691371048059,0.29051608122840694,0.0029519310981299856,0.5463660334705776,3
-0.8433087643659463,3.584588949670651,3.054043314369066,2.9747907083208,3.3073708804093656,0.21964654261262767,0.4456296705833664,3.5643287198502884,3.306208344525296,0.3839280653962509,0.44290025951629375,-0.018296059021811466,-0.3140155520711457,-2.5992490703319957,-1.4814485002584126,-0.34790889854984347,0.547274507276467,1
-1.5820929556967398,-0.5507344344744776,-0.7343364333264064,-0.8250955274163253,-0.30242717681247494,-1.0565398905371761,-1.0510603020344305,-0.5560135099459428,-0.6133427484541717,0.5726701105306611,0.9224851800200548,1.3156919137323808,1.1181859740034465,0.1745703382954792,1.106556235424884,1.1250705129101937,0.7423407680758953,5
-1.6485148206424294,-0.605403745829141,-0.8319798810281062,-1.0217523347748205,-0.1959805434511217,-1.5417759966661833,-2.1263091574812205,-0.6097587137797505,-0.693738284566999,0.9263417577741426,0.8238015457360032,1.5800105688959674,1.8058167514625587,0.023502718824129364,1.8218863099042921,1.8883346074825926,0.8397799937792602,5
0.29807845510308884,-0.40927759134428593,-0.4303708989894997,-0.2535578911378027,-0.594915336047178,0.47463977483644393,0.6299830157194717,-0.4143307872531873,-0.4130698796366496,1.2771365668685641,0.74811563218088,0.210596633691456,-0.5472793428889261,0.6268272399924686,-0.28737060681488724,-0.5728745704154782,0.6593314152297769,6
0.26499476758224727,-0.435758039031701,-0.4004436099351709,-0.34857010897710816,-0.549748215062395,0.21018576836669353,0.4382970044069248,-0.43230194495340857,-0.4497637729734376,-0.38434127075509816,-0.5250853177792386,-0.31102963568118897,-0.3205358536003138,0.5718461567282946,-0.11674888238182735,-0.3542541009207079,-0.007881806562211137,6
1.404600557723237,-0.6563828786673647,-0.8525031867031897,-0.8067080113160081,-0.6786829471746575,-0.4913460131892028,-0.23364209493386878,-0.6618212249449982,-0.7703662131488926,0.9963959487029013,1.0791064801572732,1.0980701006791835,0.43030812170083627,0.7652055675189162,0.7044267825549461,0.39791797427048803,0.7695861506682403,3
-1.3993692046200916,-0.40821837343678935,-0.5524637686876376,-0.6236962586296311,-0.12650585481006546,-0.9168851662351243,-0.8163902756757422,-0.41527309514758093,-0.4116093640881207,0.7752792278523688,1.0484181484515007,1.2934568128505224,0.9330540961692777,-0.06277755347465783,0.7518648443722553,0.9257892397441283,0.5753647739203288,5
0.14182165404311392,0.47417848014707514,0.9102295626251776,1.4202117194665567,-0.18226458726965666,2.8072371589649694,1.6051012726725495,0.4686117097936377,0.6572018088719314,0.5621265984034435,0.32637710492657557,-1.8512847966015955,-2.2525986242881673,0.03176088522309655,-1.5748133255308017,-2.0903990412793854,-0.19815237034531752,4
-1.6920325942275365,-0.6536494130996315,-0.8787520786802488,-1.074028555686637,-0.28992939652776095,-1.5287585612115695,-2.090389970080827,-0.6567731469393181,-0.7662150745674373,0.790264723130623,0.6533787765139276,1.4018738414863225,1.7909605783071494,0.15024952694558924,1.904370634884335,1.87146003017433,0.98809051063363,5
0.9472822002236035,-0.9005155221855335,-1.1199044258234767,-1.0152084266216443,-1.247900635684999,0.05157962300891319,0.30952029707636936,-0.9001914683732137,-1.1633358782527154,-1.5229192142223307,0.16061793179511946,0.1864282270234143,-0.1599747808959634,1.9389688088246593,0.6462026538287597,-0.1970536930621457,0.21864430268751417,3
-0.4142387862110314,1.0203932372193563,1.1728587008358184,1.2339173278011164,1.0559409460500846,0.4920997215302802,0.6417326202666073,1.0217800976560658,1.2156122609759064,0.2531029980110175,-0.3395534443658194,-0.3653026120864393,-0.5936079870904002,-1.2696473744708419,-1.0752998542681977,-0.61705700269178,-0.45648532733157104,2
1.6165906477606298,-0.5133542928357264,-0.6279480289136892,-0.5767355666715474,-0.5160224686254781,-0.28791762227553974,-0.008810230554000152,-0.5170423477420922,-0.5593722197674097,-0.8146954695403874,0.623909753908166,0.7678396340157417,0.20348999466273676,0.49830508604296236,0.33261405742720285,0.16612789535224473,0.6814268524968191,3
-1.4311804426209007,-0.43750062333113093,-0.6019795738167265,-0.7976274405904275,0.028810135367858515,-1.4019625458836549,-1.7647172617318279,-0.4432394472990488,-0.4521908041411188,0.14843975775261992,0.8784079836164934,1.419303624571238,1.600166390977857,-0.2684668549597147,1.3440433622577614,1.656252843999418,0.8946317638273897,5
-1.6156856230255943,-0.5776590703166493,-0.8104002631046586,-0.9734690676177432,-0.17470122377759045,-1.479625886722527,-1.9591734250152222,-0.5847875545783195,-0.6527148402467774,0.41716709102120353,1.2700860258628697,1.7290935251444033,1.714110747990939,-0.006557874849155247,1.6827635529902183,1.7844401698244827,0.888577955829031,5
-1.522542318159225,-0.5060764407616368,-0.6334118741275754,-0.8970928442040196,-0.044157494630665865,-1.492064573000122,-1.9917609010577182,-0.5089317690796329,-0.5489550493148163,0.5919857777193315,0.48355749084784455,0.904530893277922,1.7285375181192935,-0.17405949431059856,1.5690169999499406,1.8007414952850236,0.7621093982969763,5
-1.2828128285851266,-0.2611579258927447,-0.3528254276947372,-0.3848882428843858,-0.007275795479050157,-0.6527212833999162,-0.43448673618150324,-0.2676336404081229,-0.21392307367288455,1.4005060888192427,0.8254621767241714,1.0874627411784148,0.6037195801055044,-0.21005238096045492,0.33580549734219345,0.5777996611782847,0.3410086161731651,5
-1.6500417600664683,-0.6063946270974443,-0.8279836554867269,-0.9952371046982593,-0.24248915455355394,-1.4404347766481755,-1.8591601418940884,-0.6108019832342577,-0.6952120908620595,0.05643352555273474,0.8340395749202147,1.5258611630109606,1.6571108278722475,0.08543682060784838,1.6833029984452008,1.720190477980324,0.9174447256993787,5
-1.0820202943240187,0.49040843195549083,0.80879554309417,0.6517639357274939,0.624555883796289,0.1973077870183441,0.4282550730906076,0.5046213329008226,0.6747014901925854,0.2699003106168005,-1.468283988621282,-1.211537223818605,-0.33305640471103976,-0.8760988636172725,-0.7496381404923997,-0.36642925158388817,-0.8919886850137886,0
1.4247052601397485,-0.6434672538598254,-0.8207016445002137,-0.9338901627761638,-0.44979025696503366,-1.068711976168295,-1.0727731649122678,-0.643850067244777,-0.7507950553284238,1.1387373437470196,0.15037658713721447,0.9570436341556757,1.1155777825998794,0.40958233893283086,1.2594325760214604,1.1222446737831113,0.1446223381918922,3
-1.1596397150459932,0.24272228319926883,0.4423673676637056,0.30251911879651106,0.44555668083529215,-0.10814027921847016,0.16765720398482284,0.24686646993079542,0.40052307280381366,-0.4466307735067192,-0.5735510211804032,-0.5969336592241742,-0.0012940011615602386,-0.720058762416654,-0.44289568239647364,-0.039746165884480884,0.13312216142991612,0
0.1621808463636318,-0.6619181464420243,-0.8620941280024998,-0.9042318114876237,-0.5641416683616192,-0.8550974552662826,-0.7203516371779808,-0.6638068022938991,-0.7787873441472783,0.9786959938841404,0.4352855809435591,1.1186247686891377,0.8577452776564914,0.5767293057831399,1.0676914216666924,0.8454789077721704,0.6450640581191541,6
-0.14168009902009793,-0.040259739700307766,0.36193339650394596,0.6909649678337956,-0.6131641656776675,2.3823806908106047,1.48863761728821,-0.037104744815397196,0.06615414316130493,-1.9596550593090898,-0.47525914574229244,-2.079454117031247,-1.9833070344633958,0.6656972902102136,-1.2832950359832975,-1.865633734684412,0.361593749024508,4
0.06165733428107466,0.23544443112517927,0.4835915890379335,0.6215906296913297,0.12456702742706963,0.862355345932788,0.8682729730406176,0.2376116602537152,0.39222345373014095,-2.1550694381373834,-0.37265991016104516,-0.9027930137356573,-0.9711431746387115,-0.2972697816777613,-0.9458187777898531,-0.9709487986660038,-2.6431254037046545,4
1.189811078741773,-0.7674982539957181,-0.9997652663900136,-1.0618302256844503,-0.7157361000925193,-0.9535840067454389,-0.8756012464308404,-0.7683693247182201,-0.9434795401933879,-0.48723752992130137,0.32141285372237227,1.0162093736875577,0.9824116655324563,0.8329017932260709,1.3754188323879517,0.9786614372325857,0.6643301952737785,3
-1.0415563995869894,0.5801344392163322,0.7200372705435366,0.6878862269498719,0.7527724035859366,0.08886472990753552,0.34081996907070056,0.5789963488511765,0.7703529052857643,-0.9556028510766204,-0.09666158408258357,-0.15887505735629606,-0.19414198437644134,-1.0227561475939624,-0.7203400883574675,-0.2306718217184577,0.3103186442098819,0
1.376097688474512,-0.6705968996195771,-0.875003572382955,-0.8544016221866144,-0.6628879752779407,-0.6116741570094977,-0.381308093646482,-0.6728260349973809,-0.7920317780732266,0.9347749446720993,0.5049057909241553,1.129253075977654,0.5676248576935183,0.7388649693892456,0.8386103430343879,0.5401675925413894,0.7414111780548779,3
-0.1839254230851726,-0.09653496207601443,0.12135127101691419,0.5291501057642798,-0.5942367587387873,2.019990197423711,1.3737140077355658,-0.10104706622067877,-0.0034556241853411804,-0.11192902556627105,0.46023260871904426,-1.0169332238420505,-1.7496093956619185,0.6339455584805037,-1.1517536153671186,-1.6660567298007076,0.3707780044039405,4
-0.0564259811779292,0.057495822665749784,0.26286439466175443,0.6092013256362033,-0.3199177517037932,1.613861307850595,1.2239223631593457,0.049789504589043354,0.18449351099467307,-0.4604448725312611,0.7437814300103915,-0.7635753711993684,-1.4720039174277493,0.21235005213450206,-1.098656097916923,-1.4235241954704996,0.26840231486881894,4
-1.0410474197789765,0.5812961620826188,0.8235698927272693,0.5534995427644371,0.9094657390875606,-0.2913519806255451,-0.012372166594082993,0.5907751975310968,0.7715794697365764,-0.24550211124685456,-1.0208302244421625,-0.7670947312638954,0.20886135683293486,-1.1708722630561197,-0.5102845507659864,0.17157125853701138,0.7391146680415853,0
0.4441556600028048,-0.3185607028151413,-0.3251042420971691,-0.1622216047246179,-0.44260345697822534,0.3895399455772496,0.5711798804701947,-0.32582115288692914,-0.28992123324358293,-0.06849955798955687,0.9862789854221335,0.277754906655292,-0.4787811803486428,0.3932380660505176,-0.3255635125693342,-0.507247172577681,0.33653730737074516,6
0.3138568291514902,-0.3993687786612532,-0.42140159277440425,-0.3575006008661375,-0.4332258727761723,0.003269823490019754,0.2679740418546523,-0.3992875147962605,-0.3994284749651815,0.6373395246989789,-0.02433366251372788,0.2405856660634478,-0.12046105152244807,0.3904308482364568,-0.021211200564421724,-0.15806299903053053,-0.0830510277426703,6
-0.22362584811018252,-0.16309484865031718,0.11380284499430951,0.45782442555157876,-0.6743871837302483,2.0529500487628365,1.384839776375191,-0.16387881046471073,-0.08727867406633724,0.3697785146489499,0.022875236044023556,-1.4972062087480817,-1.7826823746081752,0.7826628065443404,-1.1327699751840565,-1.6945561050343603,-0.08195096757207627,4
-1.0911819308682518,0.4595544393597027,0.9297526434279152,0.37208772961745823,0.8722851075343129,-0.5095131975333991,-0.2551872764635812,0.481231904807838,0.6413803772670345,-0.5855399179677558,-2.158106870936753,-2.0334747427426865,0.4354686090592312,-1.1284505416050694,-0.3201558411141764,0.40323761758938886,0.24929453249952913,0
-1.2102832059432815,-0.17170526518867665,-0.21448124079499062,-0.33170021422229584,0.17455769739672877,-0.789229614348313,-0.6227101178308244,-0.17754227493341826,-0.09824505816976262,0.41359951531700917,0.672771253180782,0.8004812592540993,0.7721222956029867,-0.43246630876485903,0.36464707902278554,0.7546993084677658,0.4980110041603249,0
-1.4998927167026488,-0.4896073107160445,-0.6747295744618348,-0.8322748386847569,-0.09169048051576313,-1.3254705297369969,-1.5870570979458103,-0.4965471510390309,-0.5254886337346399,0.5056811759904631,1.123672609135086,1.4942986272745804,1.491378281877593,-0.1172445251690605,1.330777595328994,1.534798092811098,0.9281172746602734,5
-0.33687385539306336,1.6185438400785674,1.6210996620865177,1.700012409802694,1.6443591122222145,0.4155706747851784,0.5894424408190201,1.601131183441288,1.7682601318223923,0.30235664056112127,0.7890958688917694,0.0005343190254428601,-0.5157933995071743,-1.712195579178994,-1.2088903541492293,-0.542753020571767,-0.141606581263487,2
-0.423145932851258,0.9936052746555711,1.1805052797664572,1.4866622409100052,0.7405743618553031,1.28017903034064,1.0804810617965797,0.9750348953234678,1.1895558313894856,1.7054307333985261,1.1569167636279152,-0.5419423907357614,-1.2478396030770473,-0.9922254084945883,-1.338943192246213,-1.223355596145745,-0.5931256259817441,2
1.7321290641795688,-0.3710432417156182,-0.4262531508000787,-0.4283865193928793,-0.2652139065629136,-0.3807365670313605,-0.10780426772810843,-0.3721961628324439,-0.36069474125282613,-0.8977360629078946,0.14656449819912762,0.5801593624989974,0.28552497825796075,0.1403413803054281,0.22716459907890169,0.24950437573312656,0.03872948946363057,3
-0.9873500500336104,0.7143475985920309,0.9681117346771545,0.5102298691903426,1.2750235882540335,-0.7370472487726024,-0.5486026315146789,0.7126358005882149,0.9101397292476151,-0.4563700669678735,-0.06852288027867788,-0.8358933699581091,0.7081893506992456,-1.4607690767817705,-0.30156321018547316,0.687283715288318,0.4760527403494557,0
1.2564874335914693,-0.7336716175950201,-0.9342458633034009,-0.9183637795233303,-0.7919846766325451,-0.5425840396382101,-0.29507601824345947,-0.7347827790537617,-0.8898428686613012,-0.330043964112281,0.3435609430649747,0.839443765644899,0.4861390304205,0.9693082633394404,0.8772081475233381,0.455579568265227,0.6861177539143217,3
0.7760104948272467,-0.06202495928338315,-0.02360187835711323,-0.01085097064840387,0.07276438576771257,-0.12244167519527054,0.15430226461036506,-0.06352301971178985,0.03936464870042587,0.7014570075982723,0.08037054215487931,0.28880430892004905,0.0034044726618600563,-0.2948215931569375,-0.23645766702534948,-0.03505883387308708,-0.21544908145724004,6
1.7201680386912646,-0.3889474411842705,-0.4114694532709769,-0.2917313210416642,-0.4956453395406861,0.23014621760714501,0.4537236805032598,-0.39282597494898996,-0.38513303206963945,0.6704099254325439,0.5567748186729262,0.26745478571477715,-0.31904183492567134,0.4648734424746544,-0.16159954725465997,-0.35280049208208947,0.7252220615910187,3
0.553331828821582,-0.25278668759156186,-0.15998300709618193,-0.14288906427392858,-0.26457214996986833,0.13853620067153502,0.38151861488312305,-0.24633075122415277,-0.2029583758110287,-0.05903191516260868,-0.9177109438369849,-0.3762947266525215,-0.27509591954334817,0.16279022914134555,-0.2558265606775061,-0.3099664230352128,-0.8409177504468053,6
-0.6501509272250326,0.5371848614833248,0.6352658756382805,0.7934198043499384,0.5406616930460103,0.524291327645981,0.6631236622648816,0.5306021077033897,0.724795096370478,0.3804731724628591,0.39605409019356763,0.10616830825992118,-0.6040668198065471,-0.818211193493137,-0.9035729906068576,-0.6270084816754903,0.21055895103406905,2
-1.3339652992904278,-0.33697742707774353,-0.41683047162882686,-0.7246993221892162,0.24456962264474594,-1.5114995753232006,-2.043526612586828,-0.339047117261811,-0.31461260023733767,0.05644020742069484,0.26292118511903584,0.8580534346431008,1.7589345557272273,-0.5192802054297839,1.3322392398097056,1.8351405951797533,0.8023929347756585,5
0.5589306067097245,-0.24854981596157544,-0.25987462378665704,-0.14919340183030821,-0.2754442085857694,0.1438981161079855,0.3858453418138485,-0.2549797915405514,-0.1974201207022948,-0.6652906257351687,0.8088468140291144,0.43680126395262503,-0.23553672570705558,0.13607167117386107,-0.23483281064961686,-0.27128105663690905,0.7474548658284172,6
-0.7427852522833891,0.08524049817824148,0.20198154799274232,0.2979943971479583,0.10751644243999696,0.3473306648708434,0.5410342196017992,0.08977028239402994,0.21751294015709993,0.7195326019730816,-0.6252446167435222,-0.14665612148480014,-0.4944501490074747,-0.3019483231535004,-0.6220002622593769,-0.5222912857991462,-1.6280375794914141,2
-0.44197818574773706,0.9524324495415902,1.2883052164756612,1.3254691607303977,0.8189582118752704,0.9328572422374237,0.907000350963494,0.9527896982451041,1.1492635503234663,0.49166730153543803,-0.2588085358138869,-1.3092071391871023,-0.9639869740834643,-1.0715365150671181,-1.2121886088536493,-0.9643426862054653,-0.21450027367154614,2
-1.4283810536768295,-0.43381044481469117,-0.5868219604474956,-0.7554308438504159,-0.02131856260795055,-1.273100313871864,-1.4725377319086816,-0.4392682926012471,-0.4470530274888847,0.04460976785350121,0.8317444627516448,1.319656956183946,1.4135134175253168,-0.20385485173600165,1.1784329988069933,1.4484260051625757,0.8001467546492246,5
-0.5888188603594724,0.652195425245698,0.7737970204580908,0.9170725126875243,0.6933113300237919,0.5039206227147542,0.6496282231606689,0.6581502119802407,0.8458804334704096,0.5404363456327783,-0.7077139199112734,-0.056934210596450235,-0.6410835616007599,-0.921904439307883,-0.9674563973736175,-0.6621619751593234,-1.7985961132606154,2
1.566710626575361,-0.5514519691860076,-0.6170577300699305,-0.5347981289355263,-0.6843842433341034,0.067476498266391,0.3229453604053055,-0.5525471630487091,-0.6143865194886955,-0.6844027280442866,0.22419449570448555,0.2197108315137834,-0.16108178146063248,0.7760838574106665,0.11770725624082184,-0.1981443112508248,0.7346130208978097,3
0.870680739117655,-0.9743190925143291,-1.3054928791235287,-1.2218461144720878,-1.2662791874745685,-0.40482745020049715,-0.13445634444327248,-0.9721097530274698,-1.2922924489011915,0.2747443573769577,-0.2559286419590419,0.9285672772661094,0.31726084823102213,1.98324518119497,1.2246034398049177,0.28189806187865724,0.21568206055973277,3
-1.4451773873412568,-0.45004039662310685,-0.5769085167360737,-0.8231706748249644,0.027794230047181515,-1.4443713255081398,-1.8690283326977928,-0.45256156468287145,-0.4697015030288873,0.9024131982124823,0.3929202325486311,1.0404822864318775,1.6604790382336416,-0.26593855169312713,1.4163267855924533,1.723980141479718,0.8425019725980364,5
-0.06406067829812341,0.04922708932335694,0.2844206428451939,0.6271528261709425,-0.348853142854397,1.7032370496043703,1.2590363655832524,0.041678925926583954,0.17460540092747473,-2.191278181632352,0.7312435082948218,-0.9635963779544328,-1.5446212674184994,0.26424726185440334,-1.128270540858514,-1.4875394347974022,-0.09369357705619986,4
0.9475366901276101,-0.9004471855463402,-1.1623859392101383,-1.1204648839937783,-1.1116732766966602,-0.4483788462228605,-0.18369121831818144,-0.8958164674349576,-1.1632189466854144,-0.9850978900489005,-0.8261933747701793,0.635079322825472,0.3550723397005602,1.6384237601691152,1.088379405691189,0.320594429824524,-0.14244049501866402,3
0.7844086616594603,-0.04876765127987726,-0.006097943091071597,0.07095779051871878,0.0003304622648851701,0.1191939805836033,0.3658036944566249,-0.052114363418952765,0.05570197549632128,0.2503845662681686,0.29626029299428636,0.2702849185496748,-0.2270069709030376,-0.21598232361408048,-0.384113699253699,-0.2629239426326551,0.19722443717097846,6
1.4656781346847907,-0.6200961232557068,-0.7325603330857935,-0.6980697555302859,-0.6942255244189638,-0.24683444459464737,0.033221747557792725,-0.6214366008995572,-0.7156537508509467,0.057400805376318996,0.3070253944724187,0.4218947800964988,0.153335978809627,0.8010144137667313,0.4352446792684162,0.11540867588232628,0.46684642121630915,3
1.0793624604029635,-0.8210741791232883,-1.0839197001590575,-1.081796552475652,-0.8800318060015707,-0.7480632989510804,-0.564017410512993,-0.8227539517660806,-1.0302424198368063,-0.22482081840047743,0.5356184319086714,1.0832282518634637,0.7215991652895984,1.1410883798293996,1.2486611880165621,0.701397955026081,0.4802395563326508,3
-0.5618429305347862,0.7036187462386783,0.8058416079571503,0.9905848557439983,0.6986250367387578,0.6059616841519091,0.7158580212374592,0.6911309882840175,0.8991040798726763,0.8433101473146613,0.8334394066806574,0.049374669042251275,-0.7066028496764309,-0.9463904442714229,-1.017061568175045,-0.724124984319271,-0.9060618287471529,2
1.1770865835414495,-0.7719401355432844,-0.906323697941764,-0.7328515036048682,-1.143933318540145,0.500416120378374,0.6472923969624086,-0.7734174027239001,-0.9505869264737666,1.0143405129003662,0.4473282996037689,0.021676410283922646,-0.5699838063657928,1.6829744971248553,0.1143447166581106,-0.5945478577441232,0.6761971665801582,3
1.4804385491171663,-0.6123057463876672,-0.7693676735984967,-0.7263958191785741,-0.6352441016504751,-0.3976075116379827,-0.12642596120815927,-0.6159510228000514,-0.7040167285559774,1.4160861666546698,0.7064078472187001,0.8678960364903952,0.3199027562592216,0.6966055078483744,0.5517900453952737,0.2845982235974553,0.5768695026484738,3
0.9635695540800179,-0.8895474915950042,-1.2108594539348674,-1.2061967950900396,-0.9677170238475151,-0.8790685763931098,-0.7570823144534186,-0.8914751203500727,-1.1446241845702088,-0.12696450779576723,0.666658329550766,1.360058169486982,0.8879635013766679,1.3086694606947598,1.5569884981215523,0.8776516282744109,0.6556656082345274,3
0.8602466530533895,-0.9863463410123552,-1.3080869202644232,-1.226827740069968,-1.3140307120323975,-0.3267337574575307,-0.049512321222537986,-0.9849655250152686,-1.313838865280611,0.28587069499376005,-0.04296222266710257,0.734586896015599,0.2475662319313599,2.081496404429374,1.189728081358572,0.21086056096865544,0.755547890486899,3
1.7084615031069668,-0.41344612633507904,-0.5004006618976692,-0.4875842540082636,-0.31215811667272647,-0.4221291442568639,-0.15385141301822783,-0.41665290313580017,-0.4188230806393729,0.030533260696544617,0.4735823567065421,0.7651652349064006,0.3265346886723577,0.21153099959544172,0.30324396223469335,0.2913787543040277,-0.11982233139400761,3
0.031373035704304275,0.18361109029703898,0.4942902560136258,0.882145601367349,-0.2942459186546616,2.0656457072269583,1.3890872890257664,0.17403953123551683,0.3326810947731011,-3.0781591284901855,0.8644017524268955,-1.314077762356763,-1.791708401011024,0.18548324648524042,-1.295452474666661,-1.7023193256809885,-0.10823078991479725,4
-0.6585490940572463,0.5250892763461055,0.7234539265327162,0.8425954775956301,0.4587005995123594,0.715591602570275,0.7833605956024075,0.5138088348711604,0.7118899360523795,0.3533052527747788,0.8238980086219109,-0.5124020106384536,-0.768286354601656,-0.7376369431329337,-0.9762666355466555,-0.7821586771443354,0.3118457625005261,2
-0.6056151940238997,0.6233231951865164,0.8632236675729545,0.9355273932203212,0.5788379047728169,0.6880099825740194,0.7667189025828842,0.6187078958291934,0.8157537013436005,1.1361446443410546,0.1959950015559116,-0.752858500555986,-0.7619187918423764,-0.8440275786360635,-1.0121009815451945,-0.7761814280413559,-0.3269749730928193,2
-0.02792311192920413,0.09210833041717108,0.4202455717720705,0.7829951777694609,-0.4025161642107417,2.1031452608979446,1.4015117954684668,0.09067893643505236,0.2256491034847805,-2.84767414653237,0.028902488464859304,-1.495278029052239,-1.8117950444269448,0.3394618895212331,-1.2665859096061436,-1.7195732159927486,0.07540865155186419,4
0.3029137632792118,-0.4055532445082495,-0.4485759264557832,-0.45754161837717505,-0.3345120013980699,-0.3342853825029054,-0.05754554330404387,-0.4066240548311823,-0.4079369555785984,0.8881561036214705,0.14926903468838423,0.40311009783485,0.24201953360418377,0.2330799312821791,0.23420605437913145,0.2052230371736182,0.28505144564290685,6
-0.5193431165657051,0.7786523760729538,0.9619608191070315,1.092840664685939,0.7617910068655298,0.6715839685740277,0.7567007425234924,0.7944146642802329,0.9757976869285809,1.0245995802168155,-1.4801487356571716,-0.4496008425126544,-0.7882620058797328,-0.9853936466774332,-1.080585577915635,-0.8008896411693289,-1.8171054246537452,2
1.0666379652026399,-0.8291379025481012,-1.0889161505727818,-1.0796749679018265,-0.9135685163888724,-0.6904605966500175,-0.48472655975926954,-0.8303933764813431,-1.04350250988931,0.7518218769103512,0.45295969890142085,1.008875885540329,0.6548569435323819,1.2039344838204376,1.2052760355263856,0.6312866095023255,0.5563073855155795,3
0.6556367702321846,-0.18349333544952595,-0.16055790270038003,-0.006434151088947536,-0.2640089062563956,0.3862573989764531,0.5688592998207771,-0.1870326615840969,-0.11330536847634184,0.7960842163380218,0.3840134121180413,0.26188117290461943,-0.46998275192580174,0.12526244921147833,-0.4285687174989367,-0.4987913340739681,0.545881286779524,6
-0.5333400612860612,0.752342769983522,1.0110512949679735,1.0080776782577687,0.8084756873695458,0.48600939164043927,0.637646055876041,0.770453120679938,0.9490340982220808,-0.8663673380688038,-1.6794007906961674,-0.8674759847920853,-0.6339756913234548,-1.0214929660611007,-1.0018957617203916,-0.6554200567418672,-2.120410315762441,2
-0.3521432496334518,1.339935362087364,1.5231430598687108,1.6377562263586536,1.2907697714334587,0.7499515158305718,0.803781644203488,1.3725205574907209,1.5174044941841174,-0.5414229736304154,-2.3971365360657284,-0.7064962953020751,-0.8941947870816643,-1.3994348267615948,-1.2905816163463597,-0.8997088156844071,-3.261504938616959,2
