,anomaly,anomaly_score,Class
3126,0,0.014957326919178393,BARBUNYA
3127,0,0.024913047278002864,BARBUNYA
3128,0,0.00563006909275604,BARBUNYA
3129,0,0.02064514747251106,BARBUNYA
3130,0,0.04523276887806371,BARBUNYA
3131,0,0.03278557632104251,BARBUNYA
3132,0,0.03829363935126623,BARBUNYA
3133,1,-0.01998237180176543,BARBUNYA
3134,0,0.042679735879023184,BARBUNYA
3135,0,0.029660400511202945,BARBUNYA
3136,0,0.03467874509398733,BARBUNYA
3137,0,0.01812668435163295,BARBUNYA
3138,0,0.04375643824280667,BARBUNYA
3139,0,0.005499969818182293,BARBUNYA
3140,0,0.01626754445904577,BARBUNYA
3141,0,0.025192469443775678,BARBUNYA
3142,1,-0.0956745780454995,BARBUNYA
3143,1,-0.03251462034534336,BARBUNYA
3144,1,-0.04886661827793726,BARBUNYA
3145,0,0.05507621674286395,BARBUNYA
3146,0,0.04254027679221223,BARBUNYA
3147,1,-0.046707156502620806,BARBUNYA
3148,0,0.04565769425116989,BARBUNYA
3149,0,0.008165002003126809,BARBUNYA
3150,0,0.04544045236860034,BARBUNYA
3151,0,0.047563004239718654,BARBUNYA
3152,0,0.017866749560633333,BARBUNYA
3153,1,-0.02802539467224241,BARBUNYA
3154,0,0.017584226433722372,BARBUNYA
3155,0,0.02712476995346419,BARBUNYA
3156,0,0.016481378181731066,BARBUNYA
3157,1,-0.02064371798179665,BARBUNYA
3158,0,0.06055746717267996,BARBUNYA
3159,0,0.04836872395173769,BARBUNYA
3160,0,0.01217395462303833,BARBUNYA
3161,0,0.04800772045379925,BARBUNYA
3162,1,-0.032088050278211266,BARBUNYA
3163,0,0.007520393362353273,BARBUNYA
3164,0,0.0076984635861143125,BARBUNYA
3165,0,0.03934677938178932,BARBUNYA
3166,0,0.05747885291510785,BARBUNYA
3167,0,0.03218384988222989,BARBUNYA
3168,0,0.04236173379788738,BARBUNYA
3169,0,0.038014245038940464,BARBUNYA
3170,1,-0.038426464932595716,BARBUNYA
3171,1,-0.06933067703161455,BARBUNYA
3172,0,0.035416498766217,BARBUNYA
3173,0,0.0022522104633740936,BARBUNYA
3174,1,-0.020944568817514053,BARBUNYA
3175,0,0.002091321756767628,BARBUNYA
3176,0,0.012932965716341449,BARBUNYA
3177,1,-0.018547072873804527,BARBUNYA
3178,0,0.03835222620503098,BARBUNYA
3179,0,0.04917651718819721,BARBUNYA
3180,1,-0.0010650416353961134,BARBUNYA
3181,0,0.04439050097836844,BARBUNYA
3182,0,0.038933564424833034,BARBUNYA
3183,0,0.02484826881968183,BARBUNYA
3184,0,0.009775992077961648,BARBUNYA
3185,0,0.03628933708478671,BARBUNYA
3186,1,-0.0031035965290563405,BARBUNYA
3187,1,-0.05986211763000426,BARBUNYA
3188,0,0.018023506637245,BARBUNYA
3189,0,0.013840369040932887,BARBUNYA
3190,1,-0.05214335266375447,BARBUNYA
3191,0,0.017483891022831044,BARBUNYA
3192,1,-0.002134597240436409,BARBUNYA
3193,0,0.026344682075737202,BARBUNYA
3194,0,0.03416192499319787,BARBUNYA
3195,1,-0.032696252983673846,BARBUNYA
3196,0,0.01267253428733367,BARBUNYA
3197,0,0.013618557452642066,BARBUNYA
3198,0,0.02178438892962481,BARBUNYA
3199,0,0.03079009480457412,BARBUNYA
3200,0,0.027689609317434805,BARBUNYA
3201,1,-0.0039855231585140816,BARBUNYA
3202,0,0.033945129700101107,BARBUNYA
3203,1,-0.013961817896374962,BARBUNYA
3204,1,-0.006366145789502453,BARBUNYA
3205,1,-0.008354928228479719,BARBUNYA
3206,1,-0.013137064355635997,BARBUNYA
3207,1,-0.0299583025584077,BARBUNYA
3208,1,-0.017083212678741688,BARBUNYA
3209,0,0.016780137687175567,BARBUNYA
3210,1,-0.0018864719320873524,BARBUNYA
3211,1,-0.0021588396731775372,BARBUNYA
3212,0,0.0253241438674211,BARBUNYA
3213,0,0.01373943498194835,BARBUNYA
3214,0,0.026818180285815507,BARBUNYA
3215,0,0.025315681033203807,BARBUNYA
3216,1,-0.014885994440162698,BARBUNYA
3217,0,0.02643376973131434,BARBUNYA
3218,0,0.011256077968512579,BARBUNYA
3219,1,-0.01724849407580009,BARBUNYA
3220,0,0.030436548181779266,BARBUNYA
3221,0,7.806476804178564e-05,BARBUNYA
3222,1,-0.018636090266973326,BARBUNYA
3223,0,0.03336955395019309,BARBUNYA
3224,0,2.880760322737652e-05,BARBUNYA
3225,0,0.028148716209570934,BARBUNYA
3226,1,-0.07266471039478573,BARBUNYA
3227,0,0.016002303160746634,BARBUNYA
3228,0,0.0257318718845283,BARBUNYA
3229,0,0.023166608706428893,BARBUNYA
3230,0,0.003826523754019928,BARBUNYA
3231,1,-0.01409837799553304,BARBUNYA
3232,1,-0.0033959966105105988,BARBUNYA
3233,1,-0.041237883358342664,BARBUNYA
3234,0,0.017175026620377565,BARBUNYA
3235,0,0.018684915105823596,BARBUNYA
3236,1,-0.003714553726268166,BARBUNYA
3237,0,0.024068804232174723,BARBUNYA
3238,0,0.02852817601080776,BARBUNYA
3239,1,-0.004792735985170049,BARBUNYA
3240,1,-0.038435222222456544,BARBUNYA
3241,0,0.00835016536905675,BARBUNYA
3242,0,0.02914102849669009,BARBUNYA
3243,1,-0.0603493767076152,BARBUNYA
3244,0,0.0038517491117386893,BARBUNYA
3245,0,3.5148462580458784e-06,BARBUNYA
3246,0,0.039859375894025106,BARBUNYA
3247,0,0.0018275273530539704,BARBUNYA
3248,1,-0.03284474885948352,BARBUNYA
3249,0,0.0019262505622886228,BARBUNYA
3250,0,0.003068297336883352,BARBUNYA
3251,0,0.014104269626321608,BARBUNYA
3252,0,0.01971460567075828,BARBUNYA
3253,1,-0.06325268960455976,BARBUNYA
3254,0,0.0309470754389638,BARBUNYA
3255,0,0.03388592739432683,BARBUNYA
3256,0,0.030928106026449353,BARBUNYA
3257,0,0.01011149395197325,BARBUNYA
3258,0,0.01059832047396031,BARBUNYA
3259,0,0.023199008602951376,BARBUNYA
3260,1,-0.00439342884299021,BARBUNYA
3261,0,0.0397956736991536,BARBUNYA
3262,1,-0.021589082416137995,BARBUNYA
3263,0,0.034151785348888575,BARBUNYA
3264,0,0.020652487356310645,BARBUNYA
3265,1,-0.020307193582999594,BARBUNYA
3266,0,0.02425023632370471,BARBUNYA
3267,0,0.0027803771253767096,BARBUNYA
3268,1,-0.010769432398440526,BARBUNYA
3269,0,0.011302659618570965,BARBUNYA
3270,0,0.03429411235975993,BARBUNYA
3271,1,-0.02679687355373972,BARBUNYA
3272,0,0.009707765149863878,BARBUNYA
3273,1,-0.06331368010008165,BARBUNYA
3274,0,0.020388760489637003,BARBUNYA
3275,0,0.018732861469919593,BARBUNYA
3276,1,-0.04837628540544725,BARBUNYA
3277,1,-0.02063150615044007,BARBUNYA
3278,1,-0.05578452304733206,BARBUNYA
3279,0,0.018406126834289993,BARBUNYA
3280,1,-0.027578828743394013,BARBUNYA
3281,1,-0.052437622764856084,BARBUNYA
3282,0,0.0005611284811881112,BARBUNYA
3283,1,-0.006494792254781001,BARBUNYA
3284,1,-0.0336538476037177,BARBUNYA
3285,1,-0.10433103720943404,BARBUNYA
3286,1,-0.012145976788179191,BARBUNYA
3287,0,0.0013466999230783427,BARBUNYA
3288,1,-0.01401061611015253,BARBUNYA
3289,1,-0.001488070763522309,BARBUNYA
3290,1,-0.02013498418357429,BARBUNYA
3291,1,-0.01351296474840602,BARBUNYA
3292,0,0.018835078392854032,BARBUNYA
3293,1,-0.024460747370986136,BARBUNYA
3294,0,0.012963609944976695,BARBUNYA
3295,1,-0.041636915050283,BARBUNYA
3296,1,-0.03800451302877206,BARBUNYA
3297,1,-0.035181280927522374,BARBUNYA
3298,1,-0.04700870803943258,BARBUNYA
3299,0,0.026315652279733315,BARBUNYA
3300,1,-0.014482981164592679,BARBUNYA
3301,1,-0.0572617629667429,BARBUNYA
3302,1,-0.014082144583413836,BARBUNYA
3303,1,-0.016878730702348244,BARBUNYA
3304,1,-0.015128951105504163,BARBUNYA
3305,0,0.006817976101068324,BARBUNYA
3306,1,-0.002271802113612109,BARBUNYA
3307,0,0.008449743388017295,BARBUNYA
3308,1,-0.00461607158183619,BARBUNYA
3309,1,-0.018673823122678512,BARBUNYA
3310,1,-0.03138478428274083,BARBUNYA
3311,1,-0.020860401805314566,BARBUNYA
3312,1,-0.030071224544269914,BARBUNYA
3313,0,0.008423480378559056,BARBUNYA
3314,1,-0.05432211303237189,BARBUNYA
3315,1,-0.02353521172701112,BARBUNYA
3316,1,-0.033519461738525935,BARBUNYA
3317,1,-0.015769305131913658,BARBUNYA
3318,1,-0.03623131656522294,BARBUNYA
3319,1,-0.02535869327811302,BARBUNYA
3320,1,-0.0014315992310185433,BARBUNYA
3321,1,-0.025746472292327738,BARBUNYA
3322,1,-0.025318094949133507,BARBUNYA
3323,1,-0.039173448517755616,BARBUNYA
3324,1,-0.008478526125695773,BARBUNYA
3325,1,-0.040548063379221566,BARBUNYA
3326,1,-0.0027648183113604397,BARBUNYA
3327,1,-0.10133722293235858,BARBUNYA
3328,1,-0.04359021194658952,BARBUNYA
3329,1,-0.019486996531541845,BARBUNYA
3330,0,0.008362295367259964,BARBUNYA
3331,1,-0.028662816130452295,BARBUNYA
3332,0,0.002749242834735266,BARBUNYA
3333,1,-0.017403419091607808,BARBUNYA
3334,1,-0.013369720448018652,BARBUNYA
3335,1,-0.053602327432808794,BARBUNYA
3336,1,-0.029708570895713327,BARBUNYA
3337,1,-0.03476134869577807,BARBUNYA
3338,1,-0.0072499979754295785,BARBUNYA
3339,1,-0.01811324918686974,BARBUNYA
3340,1,-0.048490108944475585,BARBUNYA
3341,1,-0.07144673205492835,BARBUNYA
3342,1,-0.045280262728045084,BARBUNYA
3343,1,-0.05113920126036742,BARBUNYA
3344,1,-0.03114727348684998,BARBUNYA
3345,1,-0.033656920310319305,BARBUNYA
3346,1,-0.03106995053773609,BARBUNYA
3347,1,-0.022061097285332454,BARBUNYA
3348,1,-0.10589727528290138,BARBUNYA
3349,1,-0.07158318951192322,BOMBAY
3350,1,-0.12619053480946973,BOMBAY
3351,1,-0.08380836418551774,BOMBAY
3352,1,-0.05506523173094613,BOMBAY
3353,1,-0.08006334021968464,BOMBAY
3354,1,-0.07283529736645922,BOMBAY
3355,1,-0.07909663099658593,BOMBAY
3356,1,-0.05858759331661334,BOMBAY
3357,1,-0.085733437718583,BOMBAY
3358,1,-0.07766930765889102,BOMBAY
3359,1,-0.09815288007885015,BOMBAY
3360,1,-0.07676187688525737,BOMBAY
3361,1,-0.07397885494478251,BOMBAY
3362,1,-0.09793706089309029,BOMBAY
3363,1,-0.057247891654413796,BOMBAY
3364,1,-0.060187361465644185,BOMBAY
3365,1,-0.09555031495619482,BOMBAY
3366,1,-0.06185919620113811,BOMBAY
3367,1,-0.06859313496710562,BOMBAY
3368,1,-0.08356642837147332,BOMBAY
3369,1,-0.06216850802275786,BOMBAY
3370,1,-0.09205159583566269,BOMBAY
3371,1,-0.06306306394156513,BOMBAY
3372,1,-0.0966693151221173,BOMBAY
3373,1,-0.0627903591394382,BOMBAY
3374,1,-0.12051351647475295,BOMBAY
3375,1,-0.10774686837181435,BOMBAY
3376,1,-0.08506811808480996,BOMBAY
3377,1,-0.06977879377285656,BOMBAY
3378,1,-0.09477709453131566,BOMBAY
3379,1,-0.0954664502821273,BOMBAY
3380,1,-0.09005463923682588,BOMBAY
3381,1,-0.0938502098729499,BOMBAY
3382,1,-0.1289996160298511,BOMBAY
3383,1,-0.08028622841431632,BOMBAY
3384,1,-0.06070108569720878,BOMBAY
3385,1,-0.07862301629526203,BOMBAY
3386,1,-0.10159436333111982,BOMBAY
3387,1,-0.0733959264130376,BOMBAY
3388,1,-0.07168542105907638,BOMBAY
3389,1,-0.07303576278757906,BOMBAY
3390,1,-0.06951423982829963,BOMBAY
3391,1,-0.07817085498465115,BOMBAY
3392,1,-0.10706831481895462,BOMBAY
3393,1,-0.07903913310574007,BOMBAY
3394,1,-0.07053497799674424,BOMBAY
3395,1,-0.07434674244582928,BOMBAY
3396,1,-0.08188171843838188,BOMBAY
3397,1,-0.06512588758102555,BOMBAY
3398,1,-0.08500616010873563,BOMBAY
3399,1,-0.10373689475064907,BOMBAY
3400,1,-0.0737542731143368,BOMBAY
3401,1,-0.0742997334415928,BOMBAY
3402,1,-0.07371369218340473,BOMBAY
3403,1,-0.07706223155677083,BOMBAY
3404,1,-0.07815294833493291,BOMBAY
3405,1,-0.07768169738857278,BOMBAY
3406,1,-0.06992656475771586,BOMBAY
3407,1,-0.07619949233884782,BOMBAY
3408,1,-0.07022425662257104,BOMBAY
3409,1,-0.09010408636352818,BOMBAY
3410,1,-0.06823802063738571,BOMBAY
3411,1,-0.07324468748794677,BOMBAY
3412,1,-0.10845665772556679,BOMBAY
3413,1,-0.0713466548184184,BOMBAY
3414,1,-0.08067738996148066,BOMBAY
3415,1,-0.06969775067217732,BOMBAY
3416,1,-0.0907484326786594,BOMBAY
3417,1,-0.08633596929366771,BOMBAY
3418,1,-0.08003707303894791,BOMBAY
3419,1,-0.07073983511708348,BOMBAY
3420,1,-0.07847296558028749,BOMBAY
3421,1,-0.08975793183350533,BOMBAY
3422,1,-0.07102637718101334,BOMBAY
3423,1,-0.14065689094213252,BOMBAY
3424,1,-0.137466396127373,BOMBAY
3425,1,-0.07763305742842652,BOMBAY
3426,1,-0.09242396831887822,BOMBAY
3427,1,-0.0911592603702629,BOMBAY
3428,1,-0.09568472449287613,BOMBAY
3429,1,-0.08895922041591009,BOMBAY
3430,1,-0.07964412869477566,BOMBAY
3431,1,-0.07414529444655749,BOMBAY
3432,1,-0.09869729659307025,BOMBAY
3433,1,-0.12443305317586861,BOMBAY
3434,1,-0.09252854464023497,BOMBAY
3435,1,-0.0925495559583811,BOMBAY
3436,1,-0.0899856274562516,BOMBAY
3437,1,-0.09492036535274584,BOMBAY
3438,1,-0.08730083968813751,BOMBAY
3439,1,-0.07380847703537874,BOMBAY
3440,1,-0.089098670494559,BOMBAY
3441,1,-0.09887692952455163,BOMBAY
3442,1,-0.08131640763287928,BOMBAY
3443,1,-0.07974413542730674,BOMBAY
3444,1,-0.09994605927942202,BOMBAY
3445,1,-0.0930190520381865,BOMBAY
3446,1,-0.10734489626034915,BOMBAY
3447,1,-0.11202208086771104,BOMBAY
3448,1,-0.1126114837678256,BOMBAY
3449,1,-0.09955794124243134,BOMBAY
3450,1,-0.10122573428480064,BOMBAY
3451,1,-0.09652590635860203,BOMBAY
3452,1,-0.09583220894263123,BOMBAY
3453,1,-0.08015856823800893,BOMBAY
3454,1,-0.09202471807081847,BOMBAY
3455,1,-0.0956331144875493,BOMBAY
3456,1,-0.0939052546788186,BOMBAY
3457,1,-0.09599775827519053,BOMBAY
3458,1,-0.10444186217855422,BOMBAY
3459,1,-0.1014508430787664,BOMBAY
3460,1,-0.10049237576131986,BOMBAY
3461,1,-0.08517618474773703,BOMBAY
3462,1,-0.08204602083972257,BOMBAY
3463,1,-0.0941483942335466,BOMBAY
3464,1,-0.11556935413329983,BOMBAY
3465,1,-0.08313318583005203,BOMBAY
3466,1,-0.07873255196832996,BOMBAY
3467,1,-0.11593966920290955,BOMBAY
3468,1,-0.11112106716139936,BOMBAY
3469,1,-0.07851529003761937,BOMBAY
3470,1,-0.07826029792068312,BOMBAY
3471,1,-0.09693920000459677,BOMBAY
3472,1,-0.09008895971367648,BOMBAY
3473,1,-0.08244464253151829,BOMBAY
3474,1,-0.11753111102315161,BOMBAY
3475,1,-0.07960482788475676,BOMBAY
3476,1,-0.07892476751741384,BOMBAY
3477,1,-0.08373049671791044,BOMBAY
3478,1,-0.09029309271502695,BOMBAY
3479,1,-0.07362886563830895,BOMBAY
3480,1,-0.09812600306930042,BOMBAY
3481,1,-0.10635659692826682,BOMBAY
3482,1,-0.115595474716786,BOMBAY
3483,1,-0.09365192671363443,BOMBAY
3484,1,-0.09583172818428276,BOMBAY
3485,1,-0.09370382683618639,BOMBAY
3486,1,-0.11539620699225095,BOMBAY
3487,1,-0.09169875380313741,BOMBAY
3488,1,-0.13381434227894629,BOMBAY
3489,1,-0.08453582147665706,BOMBAY
3490,1,-0.08821891430289108,BOMBAY
3491,1,-0.08514878406676085,BOMBAY
3492,1,-0.12488285881384742,BOMBAY
3493,1,-0.084755210392506,BOMBAY
3494,1,-0.104376777024495,BOMBAY
3495,1,-0.08376261789025252,BOMBAY
3496,1,-0.08474906285167205,BOMBAY
3497,1,-0.08591272762181079,BOMBAY
3498,1,-0.09188010118942369,BOMBAY
3499,1,-0.08518130612559971,BOMBAY
3500,1,-0.1170406424307946,BOMBAY
3501,1,-0.1092311020636656,BOMBAY
3502,1,-0.0824308129569763,BOMBAY
3503,1,-0.08267911302962283,BOMBAY
3504,1,-0.09256765159682379,BOMBAY
3505,1,-0.1393927242736963,BOMBAY
3506,1,-0.08839368260047142,BOMBAY
3507,1,-0.09806766399977385,BOMBAY
3508,1,-0.10619121608782855,BOMBAY
3509,1,-0.11261249157765774,BOMBAY
3510,1,-0.11061011456936165,BOMBAY
3511,1,-0.10415986948999767,BOMBAY
3512,1,-0.08239173626988494,BOMBAY
3513,1,-0.15163322964862525,BOMBAY
3514,1,-0.1056057514478046,BOMBAY
3515,1,-0.07874248966885156,BOMBAY
3516,1,-0.09545639906215142,BOMBAY
3517,1,-0.09589459222935826,BOMBAY
3518,1,-0.10277645194868523,BOMBAY
3519,1,-0.10530967394596424,BOMBAY
3520,1,-0.1121896725509306,BOMBAY
3521,1,-0.11326476983250833,BOMBAY
3522,1,-0.08138533611761167,BOMBAY
3523,1,-0.11671849872796258,BOMBAY
3524,1,-0.10403988533188335,BOMBAY
3525,1,-0.10360180620841741,BOMBAY
3526,1,-0.09026629883766513,BOMBAY
3527,1,-0.09448792610935985,BOMBAY
3528,1,-0.08204986135559533,BOMBAY
3529,1,-0.11219571779270088,BOMBAY
3530,1,-0.10558184778254931,BOMBAY
3531,1,-0.09022906967649169,BOMBAY
3532,1,-0.10063090721839774,BOMBAY
3533,1,-0.08613795294795412,BOMBAY
3534,1,-0.08404786866908776,BOMBAY
3535,1,-0.08380486785341168,BOMBAY
3536,1,-0.095152534573133,BOMBAY
3537,1,-0.10328305244595559,BOMBAY
3538,1,-0.14018163044525767,BOMBAY
3539,1,-0.09174133947493046,BOMBAY
3540,1,-0.08517066428427444,BOMBAY
3541,1,-0.14426917398544803,BOMBAY
3542,1,-0.09048922689904226,BOMBAY
3543,1,-0.09370515226625631,BOMBAY
3544,1,-0.08044256429538987,BOMBAY
3545,1,-0.11059533523624454,BOMBAY
3546,1,-0.08975066575347657,BOMBAY
3547,1,-0.147669564671698,BOMBAY
3548,1,-0.08593458656277964,BOMBAY
3549,1,-0.10563199123093248,BOMBAY
3550,1,-0.08813298520725443,BOMBAY
3551,1,-0.10945367026538244,BOMBAY
3552,1,-0.08090872995581933,BOMBAY
3553,1,-0.0865795917519091,BOMBAY
3554,1,-0.08785221152837575,BOMBAY
3555,1,-0.09626007381787383,BOMBAY
3556,1,-0.11857999179854206,BOMBAY
3557,1,-0.09492340397849763,BOMBAY
3558,1,-0.08268910560124221,BOMBAY
3559,1,-0.11661426918062401,BOMBAY
3560,1,-0.09773499207303349,BOMBAY
3561,1,-0.0948984060568584,BOMBAY
3562,1,-0.09849725487480143,BOMBAY
3563,1,-0.09039679211272322,BOMBAY
3564,1,-0.09833089282411,BOMBAY
3565,1,-0.12649121226352433,BOMBAY
3566,1,-0.13282412047897496,BOMBAY
3567,1,-0.11276702912454939,BOMBAY
3568,1,-0.0974514717902134,BOMBAY
3569,1,-0.10567897316627328,BOMBAY
3570,1,-0.12483467819199878,BOMBAY
3571,1,-0.14377875749675884,BOMBAY
3572,1,-0.14666994733292127,BOMBAY
3573,1,-0.09686613923815734,BOMBAY
3574,1,-0.09447771607932764,BOMBAY
3575,1,-0.10722228291460723,BOMBAY
3576,1,-0.10082969479118098,BOMBAY
3577,1,-0.10580659622735566,BOMBAY
3578,1,-0.10609569630653326,BOMBAY
3579,1,-0.10207132611584047,BOMBAY
3580,1,-0.11416719248867646,BOMBAY
3581,1,-0.10662630494192638,BOMBAY
3582,1,-0.09305982432557369,BOMBAY
3583,1,-0.12854526591197046,BOMBAY
3584,1,-0.09257990440541208,BOMBAY
3585,1,-0.10683336559412637,BOMBAY
3586,1,-0.09951074510852065,BOMBAY
3587,1,-0.09851760266791687,BOMBAY
3588,1,-0.10535230406435092,BOMBAY
3589,1,-0.11693419349167067,BOMBAY
3590,1,-0.09458671335103941,BOMBAY
3591,1,-0.09542523852135554,BOMBAY
3592,1,-0.10042586587249858,BOMBAY
3593,1,-0.1300658945387616,BOMBAY
3594,1,-0.10766146802318122,BOMBAY
3595,1,-0.13629372037445864,BOMBAY
3596,1,-0.10652278533737147,BOMBAY
3597,1,-0.12502994747843488,BOMBAY
3598,1,-0.10771892383062853,BOMBAY
3599,1,-0.09809068807735066,BOMBAY
3600,1,-0.10854499262467554,BOMBAY
3601,1,-0.10157191800834242,BOMBAY
3602,1,-0.11436172286692547,BOMBAY
3603,1,-0.1384267800209007,BOMBAY
3604,1,-0.10577467571092214,BOMBAY
3605,1,-0.13854587540621233,BOMBAY
3606,1,-0.09879586809318808,BOMBAY
3607,1,-0.10627666136041614,BOMBAY
3608,1,-0.09625598074895592,BOMBAY
3609,1,-0.1151400956064279,BOMBAY
3610,1,-0.11877012411095189,BOMBAY
3611,1,-0.12251496983848098,BOMBAY
3612,1,-0.14145683759747818,BOMBAY
3613,1,-0.12136589033376144,BOMBAY
3614,1,-0.12402703407582316,BOMBAY
3615,1,-0.09873468382969952,BOMBAY
3616,1,-0.11425598865419262,BOMBAY
3617,1,-0.10071687627885773,BOMBAY
3618,1,-0.10390168981442194,BOMBAY
3619,1,-0.11329861255060225,BOMBAY
3620,1,-0.09878836891138698,BOMBAY
3621,1,-0.10391100701850997,BOMBAY
3622,1,-0.14359252464442684,BOMBAY
3623,1,-0.1109463280202686,BOMBAY
3624,1,-0.1115082427404771,BOMBAY
3625,1,-0.09773291030261166,BOMBAY
3626,1,-0.10697166332697472,BOMBAY
3627,1,-0.1005639201502283,BOMBAY
3628,1,-0.12195514002240426,BOMBAY
3629,1,-0.10125733363776879,BOMBAY
3630,1,-0.1133254451184399,BOMBAY
3631,1,-0.1204503833778664,BOMBAY
3632,1,-0.11268008589480072,BOMBAY
3633,1,-0.10497515087978948,BOMBAY
3634,1,-0.09962010209077021,BOMBAY
3635,1,-0.09824540854951247,BOMBAY
3636,1,-0.13132337110053727,BOMBAY
3637,1,-0.12309046786150957,BOMBAY
3638,1,-0.09273436046055583,BOMBAY
3639,1,-0.10420098967710323,BOMBAY
3640,1,-0.09113868684936755,BOMBAY
3641,1,-0.10020777747688314,BOMBAY
3642,1,-0.09566104292651012,BOMBAY
3643,1,-0.11083591915822577,BOMBAY
3644,1,-0.10756908781651808,BOMBAY
3645,1,-0.12468128129940026,BOMBAY
3646,1,-0.11287734169604802,BOMBAY
3647,1,-0.1197690161735806,BOMBAY
3648,1,-0.11331971482517,BOMBAY
3649,1,-0.11153554795907294,BOMBAY
3650,1,-0.1287712516355276,BOMBAY
3651,1,-0.11458315329943636,BOMBAY
3652,1,-0.10702606761746525,BOMBAY
3653,1,-0.13154357610302736,BOMBAY
3654,1,-0.10087407404341786,BOMBAY
3655,1,-0.13032378960098634,BOMBAY
3656,1,-0.12513688087992125,BOMBAY
3657,1,-0.12047638519819226,BOMBAY
3658,1,-0.11369344399503345,BOMBAY
3659,1,-0.09613283187500044,BOMBAY
3660,1,-0.09433226079599544,BOMBAY
3661,1,-0.12057396908280804,BOMBAY
3662,1,-0.1213091521388674,BOMBAY
3663,1,-0.1255876141971285,BOMBAY
3664,1,-0.11523984362254525,BOMBAY
3665,1,-0.12106805374722296,BOMBAY
3666,1,-0.1466059176406399,BOMBAY
3667,1,-0.10872766711102855,BOMBAY
3668,1,-0.12848141928844492,BOMBAY
3669,1,-0.10790869180466178,BOMBAY
3670,1,-0.11513972486694057,BOMBAY
3671,1,-0.10666579890244943,BOMBAY
3672,1,-0.10508952182679288,BOMBAY
3673,1,-0.12187647513986521,BOMBAY
3674,1,-0.10783458065098384,BOMBAY
3675,1,-0.11386515527820706,BOMBAY
3676,1,-0.12241800517942181,BOMBAY
3677,1,-0.11229679077212307,BOMBAY
3678,1,-0.12915840136103018,BOMBAY
3679,1,-0.11296056224846063,BOMBAY
3680,1,-0.10211832177146918,BOMBAY
3681,1,-0.1308204805663742,BOMBAY
3682,1,-0.13983894862413615,BOMBAY
3683,1,-0.12828961877789635,BOMBAY
3684,1,-0.13728374225979145,BOMBAY
3685,1,-0.11456828848946399,BOMBAY
3686,1,-0.1368723910150358,BOMBAY
3687,1,-0.16585066707695673,BOMBAY
3688,1,-0.1270189870491184,BOMBAY
3689,1,-0.13467221685308972,BOMBAY
3690,1,-0.13348348623900042,BOMBAY
3691,1,-0.12821616774266742,BOMBAY
3692,1,-0.11471392687679882,BOMBAY
3693,1,-0.10889087256571228,BOMBAY
3694,1,-0.12356128692596202,BOMBAY
3695,1,-0.10104954757213558,BOMBAY
3696,1,-0.11497684861653379,BOMBAY
3697,1,-0.10786258850814034,BOMBAY
3698,1,-0.15212762062307428,BOMBAY
3699,1,-0.10346249749199643,BOMBAY
3700,1,-0.1427915486957786,BOMBAY
3701,1,-0.1029883934161262,BOMBAY
3702,1,-0.13273463264062224,BOMBAY
3703,1,-0.10711891065642642,BOMBAY
3704,1,-0.1078182961852655,BOMBAY
3705,1,-0.10419303195629537,BOMBAY
3706,1,-0.1022640040308086,BOMBAY
3707,1,-0.12255619898245196,BOMBAY
3708,1,-0.11280235764941027,BOMBAY
3709,1,-0.11249867273218506,BOMBAY
3710,1,-0.13566175787621781,BOMBAY
3711,1,-0.1310408433363729,BOMBAY
3712,1,-0.1138134247757806,BOMBAY
3713,1,-0.1381057106348249,BOMBAY
3714,1,-0.11392845899301018,BOMBAY
3715,1,-0.10937501885399259,BOMBAY
3716,1,-0.10886887203987028,BOMBAY
3717,1,-0.14724134925368615,BOMBAY
3718,1,-0.12282101197633732,BOMBAY
3719,1,-0.11074641307643895,BOMBAY
3720,1,-0.11074185005241599,BOMBAY
3721,1,-0.11176227405701278,BOMBAY
3722,1,-0.10852242949836632,BOMBAY
3723,1,-0.12233702021392712,BOMBAY
3724,1,-0.12121287174081175,BOMBAY
3725,1,-0.11129583901982021,BOMBAY
3726,1,-0.13190369945399272,BOMBAY
3727,1,-0.13370975811496544,BOMBAY
3728,1,-0.11946413094383435,BOMBAY
3729,1,-0.13443401047205528,BOMBAY
3730,1,-0.11894807565869736,BOMBAY
3731,1,-0.10699405332817935,BOMBAY
3732,1,-0.1259406149615495,BOMBAY
3733,1,-0.11416121047415884,BOMBAY
3734,1,-0.18777166244169763,BOMBAY
3735,1,-0.13873246582381848,BOMBAY
3736,1,-0.12144209673640005,BOMBAY
3737,1,-0.14227800682878133,BOMBAY
3738,1,-0.14503187710601528,BOMBAY
3739,1,-0.1076901382165334,BOMBAY
3740,1,-0.1150981379504562,BOMBAY
3741,1,-0.11292173053639043,BOMBAY
3742,1,-0.14470091023792764,BOMBAY
3743,1,-0.13944818422615246,BOMBAY
3744,1,-0.10740482385626993,BOMBAY
3745,1,-0.14132873549860248,BOMBAY
3746,1,-0.11474263209720492,BOMBAY
3747,1,-0.1801879658817923,BOMBAY
3748,1,-0.11447553940040767,BOMBAY
3749,1,-0.1205871900418155,BOMBAY
3750,1,-0.11168107089247103,BOMBAY
3751,1,-0.15860574185039844,BOMBAY
3752,1,-0.13040338136758223,BOMBAY
3753,1,-0.17332076830363619,BOMBAY
3754,1,-0.12854569835501817,BOMBAY
3755,1,-0.12114125758985517,BOMBAY
